2031-3-1,0,1,1,1,ff4e33d84c95ff8421ef81a5c16c168f
2031-3-1,6,1,1,1,59310a01087b69acd7226f569590aa66
2031-3-1,12,1,1,1,e7367cb7a8ca95f96114ea40fc8b4193
2031-3-2,0,1,1,0,0f162360c4046af95f2afe1ef88fbbee
2031-3-2,6,1,1,0,0b0a3b28f3c0daa2e4a96f219db8c1e5
2031-3-2,12,1,1,0,f60b1817bdffc5c8bd17c75f7832cdbb
2031-3-2,0,1,1,1,0f162360c4046af95f2afe1ef88fbbee
2031-3-2,6,1,1,1,0b0a3b28f3c0daa2e4a96f219db8c1e5
2031-3-2,12,1,1,1,f60b1817bdffc5c8bd17c75f7832cdbb
2031-3-3,0,1,1,0,2ce88e5ba3833b1355a12590c901f719
2031-3-3,6,1,1,0,41827b212ff08bb7b6427095457472f1
2031-3-3,12,1,1,0,3f30544caef0a64bd70e4b3ec24abb42
2031-3-3,0,1,1,1,2ce88e5ba3833b1355a12590c901f719
2031-3-3,6,1,1,1,41827b212ff08bb7b6427095457472f1
2031-3-3,12,1,1,1,3f30544caef0a64bd70e4b3ec24abb42
2031-3-4,0,1,1,0,754509fd4fbc4e989b1a0f9370b83345
2031-3-4,6,1,1,0,f3c1d88b62f74e83c33710224554df2a
2031-3-4,12,1,1,0,aed7087abfe5e26618213f616d79bc6e
2031-3-4,0,1,1,1,754509fd4fbc4e989b1a0f9370b83345
2031-3-4,6,1,1,1,f3c1d88b62f74e83c33710224554df2a
2031-3-4,12,1,1,1,aed7087abfe5e26618213f616d79bc6e
2031-3-5,0,1,1,0,2104e126ba90c3495fbfa66e0d510824
2031-3-5,6,1,1,0,05547e3b344414ceba5ce682ac114b4b
2031-3-5,12,1,1,0,67682b3e00e9f80556764f42cf7be926
2031-3-5,0,1,1,1,2104e126ba90c3495fbfa66e0d510824
2031-3-5,6,1,1,1,05547e3b344414ceba5ce682ac114b4b
2031-3-5,12,1,1,1,67682b3e00e9f80556764f42cf7be926
2031-3-6,0,1,1,0,013e1b3c1a0330daeed1f1936a61ac80
2031-3-6,6,1,1,0,b22b526359a8221ec4643c2fdd42a57b
2031-3-6,12,1,1,0,30a29108a61e3b9d11f6f2823168f947
2031-3-6,0,1,1,1,013e1b3c1a0330daeed1f1936a61ac80
2031-3-6,6,1,1,1,b22b526359a8221ec4643c2fdd42a57b
2031-3-6,12,1,1,1,30a29108a61e3b9d11f6f2823168f947
2031-3-7,0,1,1,0,090180b4f997843e74f706062473b7e5
2031-3-7,6,1,1,0,8109152766cd914591df85f7ea53b9f7
2031-3-7,12,1,1,0,488ef94032f9b31107a243d745ad0b2f
2031-3-7,0,1,1,1,090180b4f997843e74f706062473b7e5
2031-3-7,6,1,1,1,8109152766cd914591df85f7ea53b9f7
2031-3-7,12,1,1,1,488ef94032f9b31107a243d745ad0b2f
2031-3-8,0,1,1,0,cb6933607a2ee00e3dbea15070bdeaa8
2031-3-8,6,1,1,0,5687a6f5b3a8199f53adf317bf41109f
2031-3-8,12,1,1,0,a880c09ee910fb517d04b4c480b8085d
2031-3-8,0,1,1,1,cb6933607a2ee00e3dbea15070bdeaa8
2031-3-8,6,1,1,1,5687a6f5b3a8199f53adf317bf41109f
2031-3-8,12,1,1,1,a880c09ee910fb517d04b4c480b8085d
2031-3-9,0,1,1,0,80529271603330eab1051cdfafda76e9
2031-3-9,6,1,1,0,41158302a67a3bc9f824ce10a28d1bb9
2031-3-9,12,1,1,0,f09676606db5c5e33db4c2fcc04b9d29
2031-3-9,0,1,1,1,80529271603330eab1051cdfafda76e9
2031-3-9,6,1,1,1,41158302a67a3bc9f824ce10a28d1bb9
2031-3-9,12,1,1,1,f09676606db5c5e33db4c2fcc04b9d29
2031-3-10,0,1,1,0,059a471dc563d9e5a7822c1e3728d1fc
2031-3-10,6,1,1,0,d312b52c47c7023c972e069e2cf455d3
2031-3-10,12,1,1,0,03f23c3aa51d30976c1bbf6e06ee69d7
2031-3-10,0,1,1,1,059a471dc563d9e5a7822c1e3728d1fc
2031-3-10,6,1,1,1,d312b52c47c7023c972e069e2cf455d3
2031-3-10,12,1,1,1,03f23c3aa51d30976c1bbf6e06ee69d7
2031-3-11,0,1,1,0,482e2b3647150a057d10cfcbe184370e
2031-3-11,6,1,1,0,37ebdf4dffb12b6a8773753d8129c0bf
2031-3-11,12,1,1,0,342bbb706c7ae386693db29374a2e5b9
2031-3-11,0,1,1,1,482e2b3647150a057d10cfcbe184370e
2031-3-11,6,1,1,1,37ebdf4dffb12b6a8773753d8129c0bf
2031-3-11,12,1,1,1,342bbb706c7ae386693db29374a2e5b9
2031-3-12,0,1,1,0,202adad1d0bd923ba44d74716b3c7b99
2031-3-12,6,1,1,0,0c5b4b1353650dd73c9382271bafd993
2031-3-12,12,1,1,0,ac634e6004816a0ccfed40e8fd345103
2031-3-12,0,1,1,1,202adad1d0bd923ba44d74716b3c7b99
2031-3-12,6,1,1,1,0c5b4b1353650dd73c9382271bafd993
2031-3-12,12,1,1,1,ac634e6004816a0ccfed40e8fd345103
2031-3-13,0,1,1,0,8add22098276a7c7670221ab35d3f975
2031-3-13,6,1,1,0,39ee5ff10d593667fdbceb6f37abe674
2031-3-13,12,1,1,0,57cc2518cbb67f82b7b1b91149c77155
2031-3-13,0,1,1,1,8add22098276a7c7670221ab35d3f975
2031-3-13,6,1,1,1,39ee5ff10d593667fdbceb6f37abe674
2031-3-13,12,1,1,1,57cc2518cbb67f82b7b1b91149c77155
2031-3-14,0,1,1,0,19c579c3eacefaddf7630b2e120a9153
2031-3-14,6,1,1,0,089b72ce1e0dd0893ec00cc4a6e2c9ee
2031-3-14,12,1,1,0,43e674048556ecf6d52cd9b21c81165a
2031-3-14,0,1,1,1,19c579c3eacefaddf7630b2e120a9153
2031-3-14,6,1,1,1,089b72ce1e0dd0893ec00cc4a6e2c9ee
2031-3-14,12,1,1,1,43e674048556ecf6d52cd9b21c81165a
2031-3-15,0,1,1,0,353af5b3d2feaac653de8925ae7fd885
2031-3-15,6,1,1,0,221dec9f3a60cd73512d5b229d62ebab
2031-3-15,12,1,1,0,6e91f1de68f159bb39d5eb40b1ea2313
2031-3-15,0,1,1,1,353af5b3d2feaac653de8925ae7fd885
2031-3-15,6,1,1,1,221dec9f3a60cd73512d5b229d62ebab
2031-3-15,12,1,1,1,6e91f1de68f159bb39d5eb40b1ea2313
2031-3-16,0,1,1,0,e5363c066d0f13d9d98b0d4b834d2786
2031-3-16,6,1,1,0,c25bf89dc4fbe63fe07e36e6dca7f97b
2031-3-16,12,1,1,0,c3c932f7f2c286981a5e54b61d3f1f77
2031-3-16,0,1,1,1,6733927b77a63c08e9c4e9d86415ab43
2031-3-16,6,1,1,1,cf1dadf79e5ef8594a6c95f1e6f194ef
2031-3-16,12,1,1,1,c3c932f7f2c286981a5e54b61d3f1f77
2031-3-17,0,1,1,0,670850c6b47c0684923dd3e74db0967c
2031-3-17,6,1,1,0,a13568b3aa24c6c58ceed5aaa84a1ba5
2031-3-17,12,1,1,0,0782c457e396324639fb0b9cda45b958
2031-3-17,0,1,1,1,16783dbee66dfeb0c8f3c97feeae8797
2031-3-17,6,1,1,1,901fcc9666fcb00023ccd9cd74bf6969
2031-3-17,12,1,1,1,0782c457e396324639fb0b9cda45b958
2031-3-18,0,1,1,0,a625b187751cb0b501c387dd9e9aa37a
2031-3-18,6,1,1,0,bdf9e7ed93e85563d67e5520543fbeaf
2031-3-18,12,1,1,0,179b396f4082c583519ba50b5efef62f
2031-3-18,0,1,1,1,bed1b4ea40edcf15d121f08267be547f
2031-3-18,6,1,1,1,51706be4a7a999cb275f355950970ec9
2031-3-18,12,1,1,1,179b396f4082c583519ba50b5efef62f
2031-3-19,0,1,1,0,67370e75cc57c69c6bbf713da0b1d582
2031-3-19,6,1,1,0,d0e593a177c902d362964aac9914dade
2031-3-19,12,1,1,0,98cd1a943acbe2d3f1b7bb2d06466b86
2031-3-19,0,1,1,1,f3fd32ba922d241dadda101fb12fe4c5
2031-3-19,6,1,1,1,821817046ba2d4f52b3a74e28fcb4128
2031-3-19,12,1,1,1,98cd1a943acbe2d3f1b7bb2d06466b86
2031-3-20,0,1,1,0,11f54920763c9ed4da435958b101d9c4
2031-3-20,6,1,1,0,20c9c7b2ada57ca7e63619653b751127
2031-3-20,12,1,1,0,85d30e2e93b15ad484a2ce0515262f1a
2031-3-20,0,1,1,1,a05463a7e9f3c3fd56ba175e28fccce4
2031-3-20,6,1,1,1,45b08f0ea2a3d6188a195cf1a4b95ab9
2031-3-20,12,1,1,1,85d30e2e93b15ad484a2ce0515262f1a
2031-3-21,0,1,1,0,c4ef55e6cecf7263a42e11299e5ee8b8
2031-3-21,6,1,1,0,125d88877dd71f7c7df511217329750d
2031-3-21,12,1,1,0,574cebd97253a04a989af11fc4fff629
2031-3-21,0,1,1,1,4a39ab91c076742dceddad52d30dcc94
2031-3-21,6,1,1,1,a74b651c586388b733a2802d9583247b
2031-3-21,12,1,1,1,574cebd97253a04a989af11fc4fff629
2031-3-22,0,1,1,0,c2c9af324da8260accda7a3371182aaa
2031-3-22,6,1,1,0,39c1c40e2bc897e1ae9d3dc339cf85a5
2031-3-22,12,1,1,0,fead3664d69af88c012d6dcae6d41d2b
2031-3-22,0,1,1,1,447b4cea4c1bb7dfb912b27ef0915609
2031-3-22,6,1,1,1,3ee5e30c791a9d43ea442fbe127ff5bb
2031-3-22,12,1,1,1,fead3664d69af88c012d6dcae6d41d2b
2031-3-23,0,1,1,0,12471c9e8e91621ff264784f00e85254
2031-3-23,6,1,1,0,f93a857f35a3ce36ed2e0028be71c499
2031-3-23,12,1,1,0,725ecfb85e03e4559723d9d4b1d6df62
2031-3-23,0,1,1,1,818042c9b765e88877cf5a2500feaf76
2031-3-23,6,1,1,1,0d42c60e40e2492be18685fcbaf438a4
2031-3-23,12,1,1,1,725ecfb85e03e4559723d9d4b1d6df62
2031-3-24,0,1,1,0,2e5c52286270d69ef9ed7f1bcb9d10f0
2031-3-24,6,1,1,0,ea960a5489068f2c63478740e73edc0d
2031-3-24,12,1,1,0,ab573f2520bd1d3b461baf55d0e7917e
2031-3-24,0,1,1,1,298be36a81a818eb79c2d0ec1019e7a9
2031-3-24,6,1,1,1,1ed61bfb9af7ef332834b63b28faec11
2031-3-24,12,1,1,1,ab573f2520bd1d3b461baf55d0e7917e
2031-3-25,0,1,1,0,038d7d8992804366aaf1767e552adda0
2031-3-25,6,1,1,0,784508fed10d58ac9ea9fc1108eac873
2031-3-25,12,1,1,0,319f5befa4a8d188ba0e23d931f1ac07
2031-3-25,0,1,1,1,17353a849cf4e11400295ede70a45dcf
2031-3-25,6,1,1,1,1bf168c350162092882f1acea1ee06e4
2031-3-25,12,1,1,1,319f5befa4a8d188ba0e23d931f1ac07
2031-3-26,0,1,1,0,676ccc88701a2828fe825f4174be46fb
2031-3-26,6,1,1,0,fa5982d61445470f16f91d28ce4695b6
2031-3-26,12,1,1,0,d0269e0b47a2fb81fe42fd292712f315
2031-3-26,0,1,1,1,f1f28e651f122ea5815e3a1030784674
2031-3-26,6,1,1,1,5a2061342e427f669d869ee2ea6f1f57
2031-3-26,12,1,1,1,d0269e0b47a2fb81fe42fd292712f315
2031-3-27,0,1,1,0,9bb8eb35b3e09e7f5ca19b6b923f7ffc
2031-3-27,6,1,1,0,9f23abc44c4cc6a60d4134affc6962bd
2031-3-27,12,1,1,0,6909d00d469fcec73f594589f91e3fd8
2031-3-27,0,1,1,1,a797e67ffc44e59f58c6eae5419f4231
2031-3-27,6,1,1,1,f02e0fb8b90ba01822d40bd1e9a50bae
2031-3-27,12,1,1,1,6909d00d469fcec73f594589f91e3fd8
2031-3-28,0,1,1,0,18b50b8ffe55a1c09f28b21840c2325a
2031-3-28,6,1,1,0,2734881334b4e45a70eaaddabf18e4cc
2031-3-28,12,1,1,0,a90d2aa5b3a4a4dc087afdc078c6595e
2031-3-28,0,1,1,1,1b97f81931637601ac3824e586caeae0
2031-3-28,6,1,1,1,27fdc6723fc510896354784787712acf
2031-3-28,12,1,1,1,a90d2aa5b3a4a4dc087afdc078c6595e
2031-3-29,0,1,1,0,56af7010382e4efb6908f828da1d1b3d
2031-3-29,6,1,1,0,a4b53ef9ae540b86875f6642260d7566
2031-3-29,12,1,1,0,f048d6909adfc9f0febe2b84ddd3e27e
2031-3-29,0,1,1,1,ddae273f96ab62dd412a1345aea92004
2031-3-29,6,1,1,1,16b8aeabf7bcc716b800dd104eaad831
2031-3-29,12,1,1,1,f048d6909adfc9f0febe2b84ddd3e27e
2032-7-17,2,0,0,1,6a8c0a26be3433419a6cde5709d8bbe0
2032-7-17,2,1,0,1,f958805f4bdaa9b894a38f5ba1a0ac3a
2032-7-17,2,0,1,1,6a8c0a26be3433419a6cde5709d8bbe0
2032-7-17,2,1,1,1,f958805f4bdaa9b894a38f5ba1a0ac3a
2033-7-17,2,0,0,1,1fd19886781ceeeaa6d753e0a56b5d36
2033-7-17,2,1,0,1,32d5476b718626491b9da458a78d3874
2033-7-17,2,0,1,1,1fd19886781ceeeaa6d753e0a56b5d36
2033-7-17,2,1,1,1,32d5476b718626491b9da458a78d3874
2033-11-1,0,1,0,0,a934962911724883bd52f3be503d6aaa
2033-11-1,6,1,0,0,488724263c5321311b938d37b5c976b3
2033-11-1,12,1,0,0,cc9522f307d672c412204e415722032c
2033-11-1,0,1,0,1,a934962911724883bd52f3be503d6aaa
2033-11-1,6,1,0,1,488724263c5321311b938d37b5c976b3
2033-11-1,12,1,0,1,cc9522f307d672c412204e415722032c
2033-11-2,0,1,0,0,d33253d6f38cec58483fed30557c9698
2033-11-2,6,1,0,0,8a5987ce9d98c42dad4e028ba66be968
2033-11-2,12,1,0,0,8290c3f277cc07a79ec1b82704064bc1
2033-11-2,0,1,0,1,d33253d6f38cec58483fed30557c9698
2033-11-2,6,1,0,1,8a5987ce9d98c42dad4e028ba66be968
2033-11-2,12,1,0,1,8290c3f277cc07a79ec1b82704064bc1
2033-11-3,0,1,0,0,a2bde8189c63e69596d5d4c57240f8b7
2033-11-3,6,1,0,0,5c310041d76906fcf69fa975db0b9a3a
2033-11-3,12,1,0,0,e07c84ed85781c7694c9f464a1ba200a
2033-11-3,0,1,0,1,a2bde8189c63e69596d5d4c57240f8b7
2033-11-3,6,1,0,1,5c310041d76906fcf69fa975db0b9a3a
2033-11-3,12,1,0,1,e07c84ed85781c7694c9f464a1ba200a
2033-11-4,0,1,0,0,c89387556e4ae7857722abe04be8f171
2033-11-4,6,1,0,0,b05eefbaabd22d37e366ecd9834160f2
2033-11-4,12,1,0,0,677fb7fb68592cbe6b381bec2f618995
2033-11-4,0,1,0,1,c89387556e4ae7857722abe04be8f171
2033-11-4,6,1,0,1,b05eefbaabd22d37e366ecd9834160f2
2033-11-4,12,1,0,1,677fb7fb68592cbe6b381bec2f618995
2033-11-5,0,1,0,0,be5650a3db7fd45747a6d344320cd4a8
2033-11-5,6,1,0,0,585dcf53b36de392cda42740e0453896
2033-11-5,12,1,0,0,5efbb3d113d9c1a1b02df9db3e19c42f
2033-11-5,0,1,0,1,be5650a3db7fd45747a6d344320cd4a8
2033-11-5,6,1,0,1,585dcf53b36de392cda42740e0453896
2033-11-5,12,1,0,1,5efbb3d113d9c1a1b02df9db3e19c42f
2033-11-6,0,1,0,0,21f039484d3d27446720d95809f81fa5
2033-11-6,6,1,0,0,264f4c945d3ba57407831e7d8121699b
2033-11-6,12,1,0,0,1e2ffc7e1264c67b9d94b4de4c6db7b7
2033-11-6,0,1,0,1,21f039484d3d27446720d95809f81fa5
2033-11-6,6,1,0,1,264f4c945d3ba57407831e7d8121699b
2033-11-6,12,1,0,1,1e2ffc7e1264c67b9d94b4de4c6db7b7
2033-11-7,0,1,0,0,46c532071ff0c75335d9ab1e2b9d3fdc
2033-11-7,6,1,0,0,3a4114a03bca5a5ace63120e78580d4c
2033-11-7,12,1,0,0,c3bea3da3198f38ae96d13d2a162903f
2033-11-7,0,1,0,1,46c532071ff0c75335d9ab1e2b9d3fdc
2033-11-7,6,1,0,1,3a4114a03bca5a5ace63120e78580d4c
2033-11-7,12,1,0,1,c3bea3da3198f38ae96d13d2a162903f
2033-11-8,0,1,0,0,eba5640c66bc3f480ece19bfbc2e5b0d
2033-11-8,6,1,0,0,37bcb72ab8afdf5122e4ae4514d64fe3
2033-11-8,12,1,0,0,57dd121156bae12452d3d0da68c020a3
2033-11-8,0,1,0,1,eba5640c66bc3f480ece19bfbc2e5b0d
2033-11-8,6,1,0,1,37bcb72ab8afdf5122e4ae4514d64fe3
2033-11-8,12,1,0,1,57dd121156bae12452d3d0da68c020a3
2033-11-9,0,1,0,0,ad0aa563d814ea51b087904da105f4e8
2033-11-9,6,1,0,0,e0016655100779ac5c6d41095e5f6250
2033-11-9,12,1,0,0,e99ec41d814c1c221d6f21d090a0d99c
2033-11-9,0,1,0,1,ad0aa563d814ea51b087904da105f4e8
2033-11-9,6,1,0,1,e0016655100779ac5c6d41095e5f6250
2033-11-9,12,1,0,1,e99ec41d814c1c221d6f21d090a0d99c
2033-11-10,0,1,0,0,74bdb0ba09196f418ac3d2a428883e6b
2033-11-10,6,1,0,0,aadc810acf99dd81ed9f6dbdf0fd65c8
2033-11-10,12,1,0,0,0bd984074f996a1797ed091398095a13
2033-11-10,0,1,0,1,74bdb0ba09196f418ac3d2a428883e6b
2033-11-10,6,1,0,1,aadc810acf99dd81ed9f6dbdf0fd65c8
2033-11-10,12,1,0,1,0bd984074f996a1797ed091398095a13
2033-11-11,0,1,0,0,286fbf7ba6ac4770f9a7dc2e47245925
2033-11-11,6,1,0,0,bfa943e8e6066a8965e258d38ab4bcfa
2033-11-11,12,1,0,0,212f153f653576761062233714ef0ff4
2033-11-11,0,1,0,1,286fbf7ba6ac4770f9a7dc2e47245925
2033-11-11,6,1,0,1,bfa943e8e6066a8965e258d38ab4bcfa
2033-11-11,12,1,0,1,212f153f653576761062233714ef0ff4
2033-11-12,0,1,0,0,2e4ca3987e09ee7fdcb978408128ea81
2033-11-12,6,1,0,0,d7bed032e5bef6f5a58616b7035adbce
2033-11-12,12,1,0,0,a3397d806a84f79645da22ebe591cae0
2033-11-12,0,1,0,1,2e4ca3987e09ee7fdcb978408128ea81
2033-11-12,6,1,0,1,d7bed032e5bef6f5a58616b7035adbce
2033-11-12,12,1,0,1,a3397d806a84f79645da22ebe591cae0
2033-11-13,0,1,0,0,51c5a280552297463101c78c06ecb7ea
2033-11-13,6,1,0,0,03aebaa2793593d4f2b33e9256b7e700
2033-11-13,12,1,0,0,d6a5301a0da4274bad47b088772455a3
2033-11-13,0,1,0,1,51c5a280552297463101c78c06ecb7ea
2033-11-13,6,1,0,1,03aebaa2793593d4f2b33e9256b7e700
2033-11-13,12,1,0,1,d6a5301a0da4274bad47b088772455a3
2033-11-14,0,1,0,0,8691fadafd852b8f4c5dd0966c0cfabf
2033-11-14,6,1,0,0,3c431df5c425e84fc24469631374a539
2033-11-14,12,1,0,0,9c571e01275ae2134d8ea17bbd0b08f9
2033-11-14,0,1,0,1,8691fadafd852b8f4c5dd0966c0cfabf
2033-11-14,6,1,0,1,3c431df5c425e84fc24469631374a539
2033-11-14,12,1,0,1,9c571e01275ae2134d8ea17bbd0b08f9
2033-11-15,0,1,0,0,4ae85f26c0c8cebbc06dd7e561f00c5f
2033-11-15,6,1,0,0,d3e0bd8ac1fe537beb042f0c5ba169a2
2033-11-15,12,1,0,0,41f543c4d8fc2dd92eef1180d2ef7064
2033-11-15,0,1,0,1,4ae85f26c0c8cebbc06dd7e561f00c5f
2033-11-15,6,1,0,1,d3e0bd8ac1fe537beb042f0c5ba169a2
2033-11-15,12,1,0,1,41f543c4d8fc2dd92eef1180d2ef7064
2033-11-16,0,1,0,0,df266b5b830c8b5ce5dd6f80d683ab1d
2033-11-16,6,1,0,0,27f41ea0f99eb5bf4394e8983a0466d2
2033-11-16,12,1,0,0,8301e15f9fdb29b52ac574d92ca0f580
2033-11-16,0,1,0,1,df266b5b830c8b5ce5dd6f80d683ab1d
2033-11-16,6,1,0,1,27f41ea0f99eb5bf4394e8983a0466d2
2033-11-16,12,1,0,1,8301e15f9fdb29b52ac574d92ca0f580
2033-11-17,0,1,0,0,7acae2a52ffe38336ca13b0bd2affbd5
2033-11-17,6,1,0,0,ae88c35c8d10b47356dad46caf3fb85a
2033-11-17,12,1,0,0,add56599befda207d766ca81cc47d187
2033-11-17,0,1,0,1,7acae2a52ffe38336ca13b0bd2affbd5
2033-11-17,6,1,0,1,ae88c35c8d10b47356dad46caf3fb85a
2033-11-17,12,1,0,1,add56599befda207d766ca81cc47d187
2033-11-18,0,1,0,0,dcf9ed5e7f3f18d1bd19c5b8d3942816
2033-11-18,6,1,0,0,db2e0fd792b301477f11069483637f9a
2033-11-18,12,1,0,0,12e9175c231a0ce7a2f6fc6348559292
2033-11-18,0,1,0,1,dcf9ed5e7f3f18d1bd19c5b8d3942816
2033-11-18,6,1,0,1,db2e0fd792b301477f11069483637f9a
2033-11-18,12,1,0,1,12e9175c231a0ce7a2f6fc6348559292
2033-11-19,0,1,0,0,0cee593051ca31bb0c9bf47135d087f7
2033-11-19,6,1,0,0,4fddd63a597053c05df441e21aa63128
2033-11-19,12,1,0,0,47228e38aa1a60b6ac9d96896c60563f
2033-11-19,0,1,0,1,0cee593051ca31bb0c9bf47135d087f7
2033-11-19,6,1,0,1,4fddd63a597053c05df441e21aa63128
2033-11-19,12,1,0,1,47228e38aa1a60b6ac9d96896c60563f
2033-11-20,0,1,0,0,edd3abd8bbcd4758c29b7f5145bb45f5
2033-11-20,6,1,0,0,d4f6f6e08e36aab1b1ddff58e6a66497
2033-11-20,12,1,0,0,3e029924d534e0ec5390730e63bc6c47
2033-11-20,0,1,0,1,edd3abd8bbcd4758c29b7f5145bb45f5
2033-11-20,6,1,0,1,d4f6f6e08e36aab1b1ddff58e6a66497
2033-11-20,12,1,0,1,3e029924d534e0ec5390730e63bc6c47
2033-11-21,0,1,0,0,652f5e57c12f273e129f54dfb5a4709e
2033-11-21,6,1,0,0,5bdf0b144b68c984072851018a3cfedf
2033-11-21,12,1,0,0,f1a4ed8990b36b941110d88b665f2197
2033-11-21,0,1,0,1,652f5e57c12f273e129f54dfb5a4709e
2033-11-21,6,1,0,1,5bdf0b144b68c984072851018a3cfedf
2033-11-21,12,1,0,1,f1a4ed8990b36b941110d88b665f2197
2033-11-22,0,1,0,0,76ab2fe68ff881904525df976aa64799
2033-11-22,6,1,0,0,6ebd1a28a88e618545663750e95aca53
2033-11-22,12,1,0,0,f615546239354d0ddbdcaae5fa162246
2033-11-22,0,1,0,1,76ab2fe68ff881904525df976aa64799
2033-11-22,6,1,0,1,6ebd1a28a88e618545663750e95aca53
2033-11-22,12,1,0,1,f615546239354d0ddbdcaae5fa162246
2033-11-23,0,1,0,0,a5daaf409df14ae7a9c4fca5616fa958
2033-11-23,6,1,0,0,ba645beff0b30ca11ed2be5a3fc408f8
2033-11-23,12,1,0,0,67d8063cd271824801508326ad40bf9f
2033-11-23,0,1,0,1,a5daaf409df14ae7a9c4fca5616fa958
2033-11-23,6,1,0,1,ba645beff0b30ca11ed2be5a3fc408f8
2033-11-23,12,1,0,1,67d8063cd271824801508326ad40bf9f
2033-11-24,0,1,0,0,ea734f7c98a00ff38d0fe3a1541fb156
2033-11-24,6,1,0,0,ea92657a78a1d795aea64370540247e4
2033-11-24,12,1,0,0,4dc20cac3517f9eea32b2893935f9d16
2033-11-24,0,1,0,1,ea734f7c98a00ff38d0fe3a1541fb156
2033-11-24,6,1,0,1,ea92657a78a1d795aea64370540247e4
2033-11-24,12,1,0,1,4dc20cac3517f9eea32b2893935f9d16
2033-11-25,0,1,0,0,e7f31a9b29be74600f260a8735b285f5
2033-11-25,6,1,0,0,5fcbe003a49fe258f8e071687a5f0d74
2033-11-25,12,1,0,0,390c4d96b5cf782813a7f5af45e6ebe7
2033-11-25,0,1,0,1,e7f31a9b29be74600f260a8735b285f5
2033-11-25,6,1,0,1,5fcbe003a49fe258f8e071687a5f0d74
2033-11-25,12,1,0,1,390c4d96b5cf782813a7f5af45e6ebe7
2033-11-26,0,1,0,0,08b6fac42d84fe2c852d79a15c137acc
2033-11-26,6,1,0,0,16f43c32ace071842fbab0d35822c365
2033-11-26,12,1,0,0,20a6f1ce72de7a76adcd63f4d278f324
2033-11-26,0,1,0,1,08b6fac42d84fe2c852d79a15c137acc
2033-11-26,6,1,0,1,16f43c32ace071842fbab0d35822c365
2033-11-26,12,1,0,1,20a6f1ce72de7a76adcd63f4d278f324
2033-11-27,0,1,0,0,a8bcac4bdf75787483fd2ad1587870ac
2033-11-27,6,1,0,0,58278bd2c2a6b2b41c7c6a44328d56f6
2033-11-27,12,1,0,0,1569fe238092e2be0cecf46a7e47efd4
2033-11-27,0,1,0,1,a8bcac4bdf75787483fd2ad1587870ac
2033-11-27,6,1,0,1,58278bd2c2a6b2b41c7c6a44328d56f6
2033-11-27,12,1,0,1,1569fe238092e2be0cecf46a7e47efd4
2033-11-28,0,1,0,0,0c48167377ee8c73ec4d63fbb6fc70fe
2033-11-28,6,1,0,0,d8ee352909be97413f1f0704942bc900
2033-11-28,12,1,0,0,88860ad3dbdeabddfc61f86a13427611
2033-11-28,0,1,0,1,0c48167377ee8c73ec4d63fbb6fc70fe
2033-11-28,6,1,0,1,d8ee352909be97413f1f0704942bc900
2033-11-28,12,1,0,1,88860ad3dbdeabddfc61f86a13427611
2033-11-29,0,1,0,0,5e55c21b3fea17e10d3ae5bad4a5a5ea
2033-11-29,6,1,0,0,5188c640daed40f92f45aad6e4641504
2033-11-29,12,1,0,0,f8084b1ceba201d2f8288f081c72a93e
2033-11-29,0,1,0,1,5e55c21b3fea17e10d3ae5bad4a5a5ea
2033-11-29,6,1,0,1,5188c640daed40f92f45aad6e4641504
2033-11-29,12,1,0,1,f8084b1ceba201d2f8288f081c72a93e
2033-11-30,0,1,0,0,0df989c5cc3da70b281b7fd2f200eb39
2033-11-30,6,1,0,0,3f3e31c28953296e8d19d5cac856404e
2033-11-30,12,1,0,0,1b1082a9045603f78558edc2b96b31e5
2033-11-30,0,1,0,1,0df989c5cc3da70b281b7fd2f200eb39
2033-11-30,6,1,0,1,3f3e31c28953296e8d19d5cac856404e
2033-11-30,12,1,0,1,1b1082a9045603f78558edc2b96b31e5
2033-11-1,0,1,1,0,3d13e27b8dbd86ba9370fde4ec4374c7
2033-11-1,6,1,1,0,a18323d9d258a925f567ff82a2c5a473
2033-11-1,12,1,1,0,afb93336e5c77db88a9c72229b78363b
2033-11-1,0,1,1,1,3d13e27b8dbd86ba9370fde4ec4374c7
2033-11-1,6,1,1,1,a18323d9d258a925f567ff82a2c5a473
2033-11-1,12,1,1,1,afb93336e5c77db88a9c72229b78363b
2033-11-2,0,1,1,0,8752250ced0e147bb8a336a5db70d478
2033-11-2,6,1,1,0,319c57459ae19ba568169708e924dcda
2033-11-2,12,1,1,0,bc6ce655d97d29a67177180f6b6cd76d
2033-11-2,0,1,1,1,8752250ced0e147bb8a336a5db70d478
2033-11-2,6,1,1,1,319c57459ae19ba568169708e924dcda
2033-11-2,12,1,1,1,bc6ce655d97d29a67177180f6b6cd76d
2033-11-3,0,1,1,0,860091f1474843c534b2506df3133a04
2033-11-3,6,1,1,0,623449e5d0d861e75744430388fc5c94
2033-11-3,12,1,1,0,155ea995685f8ee6f2989fae6b4d8989
2033-11-3,0,1,1,1,860091f1474843c534b2506df3133a04
2033-11-3,6,1,1,1,623449e5d0d861e75744430388fc5c94
2033-11-3,12,1,1,1,155ea995685f8ee6f2989fae6b4d8989
2033-11-4,0,1,1,0,264e44cdbc703cee187eeb2b1616b0cf
2033-11-4,6,1,1,0,9dd0d3a0f33ab9dd795fd9aa5b771811
