2034-1-24,0,0,4fc790dbe8e3910eea92695ecb9fb91e
2034-1-24,0,1,96c1c98754fedefb537e277fcc574c37
2034-1-24,6,0,0c190ea929f43e1aae544ff71a6e6e79
2034-1-24,6,1,4498b76e50a09d568bc3a264e0ad97c1
2034-1-25,0,0,9bd866d6352c83e03a62a36727ca33f0
2034-1-25,0,1,9963f6270d91c8b431f19c91f4a2c5c1
2034-1-25,6,0,2473fe3703bf7f654d64f00b8df723c7
2034-1-25,6,1,a3848c0f54a7604c064cd500ddbb0b08
2034-1-26,0,0,21574c733f3479ad29e77c827b623032
2034-1-26,0,1,fc5031f15982ecfab5cee7a649eca219
2034-1-26,6,0,d277cfa574af4e9c43b5df2e844a276e
2034-1-26,6,1,1e11f18676ec96fee330b9e6019958d0
2034-1-27,0,0,f9b1c1ad6d0d059546c551330f0b36b2
2034-1-27,0,1,bbbe1da4e00b86cda3bcfc1b55becf94
2034-1-27,6,0,7c86f7e03cbeb5d148d908ec72205d8e
2034-1-27,6,1,4e171f54c68eb3289fbcfce6fe417a5e
2034-1-28,0,0,66030ee2b4666a1606788f40edd690d0
2034-1-28,0,1,b3f9b4acb3316f2fc70c93272d35c96a
2034-1-28,6,0,e43022630222004e9eac48195c535e61
2034-1-28,6,1,08032253bbb3c744f9a25b85c07e0371
2034-1-29,0,0,6b1c18cf7b340e18b23f691c82356d01
2034-1-29,0,1,92cf01d0f00eeac77885b468a644deb5
2034-1-29,6,0,d6216c757c29477ed9b7f93cf201c85d
2034-1-29,6,1,6b5bddc6c2a7adc9a7e42f845069268b
2034-1-30,0,0,5de8cc51245ac54e45de79677dfeef2b
2034-1-30,0,1,9cce4b297aa818a97024447aa2a5942e
2034-1-30,6,0,1a118ff44ab8f74be3fa8a3a0d417e53
2034-1-30,6,1,6cd13ea42e3369f8ed80ac53d09c8cd8
2034-1-31,0,0,7a64752932cabfdcbbbc015ea0440363
2034-1-31,0,1,9d33b9b9c0fd49a633cd57b5a7a83eb6
2034-1-31,6,0,b1b2129db53139b506e034839ab61c67
2034-1-31,6,1,8bad7aa6b2c701302ad361b01634b607
2034-2-1,0,0,f52b552f9720fbdff8212a08f5a33ab5
2034-2-1,0,1,0af3751fd5b1c81d2c10986ff0185550
2034-2-1,6,0,1af8027a7a00f452d4b0074ab4f66638
2034-2-1,6,1,aa7342f5faeae911aae00a68c801ed35
2034-2-2,0,0,c3814f6babf9665202347683dc467b5a
2034-2-2,0,1,1a6901e715b37418e92fb11d4b8869a6
2034-2-2,6,0,ca61aad3186113b20c24a28e26962504
2034-2-2,6,1,1c443c18d73d0884e217db06c1ef60e1
2034-2-3,0,0,8bb72991f0f77ac303b93f1534eb4de6
2034-2-3,0,1,7b137207ba38e01ec4e3a3f4f044c26f
2034-2-3,6,0,e338c13935902f4dd05c72d4a02bf750
2034-2-3,6,1,b038041578db031a8e2508cf66593225
2034-2-4,0,0,353e6b210ac49f3bdd684075492a8da8
2034-2-4,0,1,ae7cceafc6fad009984aa072080740b4
2034-2-4,6,0,fabe0335d721a064f5d0e886cb21b33b
2034-2-4,6,1,28718d9f6ecb64f32fdb610163ae9f5f
2034-2-5,0,0,780c95ec88d13bf279435a0d9ec91177
2034-2-5,0,1,4519b318790340d59d3671ed35654ff4
2034-2-5,6,0,c467bed46076c87b7af81a25743f51ed
2034-2-5,6,1,dfd4860c563350cf9af324738e83ff60
2034-2-6,0,0,4e2357fba47c8d0acc595dff099f9e75
2034-2-6,0,1,0afdd92623dfb448f377c6a76e0bd320
2034-2-6,6,0,fa9a325251b7a18579d9d4c6a256acc6
2034-2-6,6,1,ae165bdc8137cf921970db31d85dde62
2034-2-7,0,0,bfc1f9268961853f56a4b64e9552b070
2034-2-7,0,1,b092785eb2ea75e82d456ed165c654d4
2034-2-7,6,0,79a58fa78b59ff88e18b9a1fc6182cc6
2034-2-7,6,1,77c7e451d9ccfcc226994d42fb2f7028
2034-2-8,0,0,330fab30d9a069b3f0948d645278d10e
2034-2-8,0,1,4e001884dff984608a2d2bd74b8b94d3
2034-2-8,6,0,f0ec322be7a68930415a79c4599f42d6
2034-2-8,6,1,77fc6abe2733a0442958b33fe600cfe5
2034-2-9,0,0,c79e5723d52b76ae88a349e585904942
2034-2-9,0,1,b2b8260f53ac6abf0532f81792b0a8eb
2034-2-9,6,0,7e9d617fcd613d62cced15ba1b7b06a6
2034-2-9,6,1,46a358e9bad798fe4643d3d38c4af1c6
2034-2-10,0,0,b4dd82d415935eac6819a84b372cfe77
2034-2-10,0,1,2f6e4ebe06ce8b9b29367cd4b7bf8f04
2034-2-10,6,0,0c8c614152872bebba3ba6403ca1db27
2034-2-10,6,1,23e0c44648574b35114341b5eb450c23
2034-2-11,0,0,57e1de178f3a4da4f555abfa695258c9
2034-2-11,0,1,1bd18c9c86150854e2b8187fef66a8d9
2034-2-11,6,0,58d2cb8408919f21230489c8ac27b10c
2034-2-11,6,1,296d881cfaef616c654c5aa9823179c5
2034-2-12,0,0,b63592a2b750795aa2eee42333434a6d
2034-2-12,0,1,86748571b5273998a8ee63858c1fa16e
2034-2-12,6,0,f76262ac0bbae727e8d71f4cc4b003c5
2034-2-12,6,1,c9449526928d735905de67aa0491e55f
2034-2-13,0,0,872f0bdf95a89ba857a44661a394d0dc
2034-2-13,0,1,e0ea4664e77c40bddd11e52ddb92aa3a
2034-2-13,6,0,e30d6ad99dea2ece75e00ae125051571
2034-2-13,6,1,de49b67d7ee742ec994cef89e2f971f0
2034-2-14,0,0,db45b12e3ccfa10bbca4de8e7290b9a3
2034-2-14,0,1,9faf3adbe18d374080e045aad558cdde
2034-2-14,6,0,f65722886ded24dab2f022cfa20ebcb3
2034-2-14,6,1,db4d13cf1b8057f6cc4ab0065cba6a9c
2034-2-15,0,0,43cd8a81d85583c251254dd4df5d0bad
2034-2-15,0,1,8f630f354eb14d4d479bb5f1066d344d
2034-2-15,6,0,e7caa223eb003d65ea88a452543cf722
2034-2-15,6,1,612d8f8b1f671333444664e1ddfab6e6
2034-2-16,0,0,0169260b9934a920acd728d439763eed
2034-2-16,0,1,3026024a9933007d89a8cd3890325e9d
2034-2-16,6,0,928367fb3a7701e53226c1e4d0705147
2034-2-16,6,1,8b651647febfdb2d7bc9e8c985454111
2034-2-17,0,0,3c22ec25eed4d5effaffe1044deea2cb
2034-2-17,0,1,70bb0469c612992c072b279ecf376dbd
2034-2-17,6,0,c7113d101fd31f3f26ade8086787ccc4
2034-2-17,6,1,25083ee313383d3bb1de55b16720bb88
2034-2-18,0,0,6cad1901b875c64bb01a701d213e8448
2034-2-18,0,1,4974fb3a43438225705ce2e6549db03d
2034-2-18,6,0,6d53512262c07a0b6d7a36291947ca1e
2034-2-18,6,1,8ffc0e7c0f9cef8ba0495ccc500f219f
2034-2-19,0,0,d03fc4b24bc9795274d25904ed55f3d7
2034-2-19,0,1,546fd5e698e744aeb9030bfdbff6531f
2034-2-19,6,0,070a5704887c6546322281df9c4833a8
2034-2-19,6,1,7acb2887f973ec3586e8d90740b90ad5
2034-2-20,0,0,4a8e722170d77bbab2b7d7a5fcd70114
2034-2-20,0,1,96e6dcb85dc38993f3a63ffd7c701707
2034-2-20,6,0,0d9f4423acbac6c4fb9259cdd3487cf3
2034-2-20,6,1,dfcc06b00a579fd4ef9b683fb1e81592
2035-1-20,0,0,22f1fb0d124a5da94a2e511cf4319a0d
2035-1-20,0,1,d0c7ffaaa77b8d4e83eba1defbcccef4
2035-1-20,6,0,108056e7986ee9d83daa1df823cd2aff
2035-1-20,6,1,d5653b73452b5d6b40c29ec05fd0fda9
2035-1-21,0,0,51fe51fd5ef8c290da5c035de8c7259f
2035-1-21,0,1,40fba1cef0bf20c0aa9af470ff305ca8
2035-1-21,6,0,ff8632f6fee1d6179d49f95993ecfddd
2035-1-21,6,1,d553c29b0edf57e10a8b9ef67ef31e76
2035-1-22,0,0,1413776710176be65fe8ec09fee043a3
2035-1-22,0,1,3cfac3e91da33e5e159bc7982cadad85
2035-1-22,6,0,eabadc0691867efebdc1b7ebeadde4b6
2035-1-22,6,1,b39c61efb8f20a6b8d8ec24f59fe2f3c
2035-1-23,0,0,01874953f4b3fc83c0a5fb62b9439830
2035-1-23,0,1,dd4d04198f978156671732e595c61e87
2035-1-23,6,0,98cddd11b0f6a676d08e7920f3e8a886
2035-1-23,6,1,41fbe19f0f0439d7124324e6f9d1d43d
2035-1-24,0,0,b2f2d51c74420d00188e4477007519b4
2035-1-24,0,1,11e92838c9296bd29dafcef82eda159e
2035-1-24,6,0,d3a38cc5dbf2d2e70b3f437f62b39fb5
2035-1-24,6,1,383b871602adfaa20e6e278e258680fd
2035-1-25,0,0,b5f375df9819d90040677d7a9b3f87bf
2035-1-25,0,1,3a1dc851dce2632db6b6e8a51efe535c
2035-1-25,6,0,e796c1c6253cf3da317f3ac8393ad57f
2035-1-25,6,1,8c7746feef049bfb42d51a42a05fefd3
2035-1-26,0,0,3f9f3fbbf538d528954b76569951fec6
2035-1-26,0,1,ac5d6a32f4a8ea6ef624a02c18b4aaa7
2035-1-26,6,0,5a971b9d591067014566259757fc9cde
2035-1-26,6,1,22b555d209dcef068982566e11d26fa5
2035-1-27,0,0,78b93e13702cb1a918737437139e7845
2035-1-27,0,1,fb9004c831bded397dca110bb54884fd
2035-1-27,6,0,23200db36fd94bcc403354f864542832
2035-1-27,6,1,c91b13e6888988d9f8200c1e1bd6e82c
2035-1-28,0,0,9abe3d94cf4676c8f01ee5a759742221
2035-1-28,0,1,e993cb8b9a8e983048201b95eb99ba12
2035-1-28,6,0,8e658811009c98620d9cd4a5012a1651
2035-1-28,6,1,f44e39721573f088671cad28d0b3ccdd
2035-1-29,0,0,d167ce492734576485e9787ca80dda8b
2035-1-29,0,1,5d89428704cdaccfc0e9c2efb60d227c
2035-1-29,6,0,43433498b62d61e8d7964d2983629538
2035-1-29,6,1,298345d415f21f23953516f6525a2768
2035-1-30,0,0,2352351c98fc85fffd44217aa5c2a1d2
2035-1-30,0,1,75dd2799d323af8b9f4473c666c8a2d7
2035-1-30,6,0,b8066c59e0542d71b7b6f79fd8d73fa5
2035-1-30,6,1,3c9f863517d09548c3a9aa48e8c7d7e1
2035-1-31,0,0,f7d98d9a8c49e5326b370dff86770da9
2035-1-31,0,1,01a385d47a4a32af7f7ffdbdf4423c20
2035-1-31,6,0,ae80d0c97a9b733097959219ba77eefc
2035-1-31,6,1,a2cc38cb70607512a46ec5a4106588b4
2035-2-1,0,0,61e426b3f07619dcae5c61874d165773
2035-2-1,0,1,a85c2d0ca35fc7ff734a1fb178783a02
2035-2-1,6,0,07e5e09a1bda0bc33e6c097cb65f35d2
2035-2-1,6,1,0a0cbb8bcd5c69d170b61a4d347cb1cf
2035-2-2,0,0,415a7ccefa4234b93068230ceccd2f6f
2035-2-2,0,1,28ff86faf472234ab5669374348febd6
2035-2-2,6,0,4aee991403b488b9c153ff2e2e0625a7
2035-2-2,6,1,6058aa72184fc06d8c57d5e04c901b64
2035-2-3,0,0,b3582cb63e783acff5fa7f890fddd624
2035-2-3,0,1,cca23e263e35a1f2d6982804224494ed
2035-2-3,6,0,2d86a2d8f5b186bf5dfc31d84c92b1be
2035-2-3,6,1,a514eb731ae3d5f249d5857c6d436f11
2035-2-4,0,0,9bc110b9e7640bfb49151ec857c7048b
2035-2-4,0,1,9c512a2a25134798e36ab73011ca6732
2035-2-4,6,0,459868829bdb4c3ec35a563ae7a2dbf8
2035-2-4,6,1,c0c0885d1daa1992df0d838e31f73d01
2035-2-5,0,0,75f56ba5607bdf229595aa52344bb98f
2035-2-5,0,1,1551eb3ef41d086d2298537baf5bb20b
2035-2-5,6,0,d95fea73ca403ad0eef8a1b0897c3f03
2035-2-5,6,1,d5046bd584ac2cf302da6c7d7f9c6060
2035-2-6,0,0,6204f7c5b9539061ff255756bc57388c
2035-2-6,0,1,6072c15f1abcba7a10e3420fade17503
2035-2-6,6,0,2f632076b3ab32acb86c883a80b2d238
2035-2-6,6,1,133cf7fa23984f0af0db3370949f6031
2035-2-7,0,0,fa3a2a9bf8d12d774ad7fdcb178de031
2035-2-7,0,1,dce5d06414039e1cf5e075472f9a8a96
2035-2-7,6,0,33a4e4e0a4b1c6242b1451f7da317349
2035-2-7,6,1,311a8eaa23530a818017decb1771cb22
2035-2-8,0,0,3fb7c3c131f32cfa9176fbc3d13e2880
2035-2-8,0,1,411ea722278b7477f01230773e1a7943
2035-2-8,6,0,93bec72cf4c8086676a0106a5f9387da
2035-2-8,6,1,f3d508340a059a25cae35aa4c59e3d46
2035-2-9,0,0,8be2b3736135e78f47db5b916a364008
2035-2-9,0,1,f62733b28109411f1a0b19996d2183c7
2035-2-9,6,0,96f21f5dc931d7bfe46024985671b8b9
2035-2-9,6,1,2bec1e6080b4f8d034f7aecf60640302
2035-2-10,0,0,d729d14c382a3ec90b620b8ba596eeeb
2035-2-10,0,1,5dc33e0746f08d04b9ec9b84da634c30
2035-2-10,6,0,b5fa5fc7a4256c9efdf6efdbf59d0164
2035-2-10,6,1,a645123d414ef4e979fd442714313e81
2035-2-11,0,0,8d59a13481ef5709ad88b9289f6aad24
2035-2-11,0,1,cb1ed662b3f39e8b584c7556edb9ff14
2035-2-11,6,0,19ca7565ebc8427c27ea3b3874c2a029
2035-2-11,6,1,32532190d973b0d668f521b658a3ec92
2035-2-12,0,0,5b94fb55a30ad83b8dfdd4f7d0b2e1eb
2035-2-12,0,1,c46fbe0f7d9c563ba97604374b5e8036
2035-2-12,6,0,36416c92644e4204fc0ffa27510a6364
2035-2-12,6,1,5cd6e40bb28799bc3adad96bbe2289da
2035-2-13,0,0,f28c601f2113318ea1e1307a1df41809
2035-2-13,0,1,03325bccce03d987f97c6d2b88fef657
2035-2-13,6,0,1220f858996f1c7f3459590aa66f628a
2035-2-13,6,1,ade3ad03113f72f082bda9fffeec5fef
2035-2-14,0,0,e6012dbb427987804435938fde897d59
2035-2-14,0,1,035d3fafb6dd69f67335fb07cc38893a
2035-2-14,6,0,83caa68135dac83d2395b66d493d955b
2035-2-14,6,1,9c088936719ee7798a17d2551c9cddee
2035-2-15,0,0,8fe3c83a868f572026b80e51ae09ef90
2035-2-15,0,1,e26dc22c0cfaa1b780fe010de2a470ce
2035-2-15,6,0,b38a41dd712eeb569ebba1bcc5e509a0
2035-2-15,6,1,b33ee695c5cbd92873d4b89d64e074e2
2035-2-16,0,0,94304fb4299079614a7f361afe44f9e5
2035-2-16,0,1,394ac5567a4d194c93c9da87b76b7a29
2035-2-16,6,0,863b5d85e1642ba33884aa121a302bf4
2035-2-16,6,1,3c9f9f4dc6a4eb35e7552c9cc588dd34
2035-2-17,0,0,664ced8ee265c313769da767bd241203
2035-2-17,0,1,0f2e905730bd10eea1ac4dfa88d6b7d8
2035-2-17,6,0,6c490fe5461d8a26df7b786505f32d3c
2035-2-17,6,1,5ae3ff1e4430018c9efe1ae908558294
2035-2-18,0,0,f2aa15a155991bec9ccde7f2e18212d2
2035-2-18,0,1,2772d194f3373a73416751e833801f1e
2035-2-18,6,0,2a2aaca339a367a3f4fd076c158a6dd2
2035-2-18,6,1,db4d639695fc499704ea92b6da452618
2035-2-19,0,0,65c912963a8e1b1691b3318be69f7944
2035-2-19,0,1,bffcb6bbeb6a658bbed421756c2b2753
2035-2-19,6,0,d493fa987064d42e42610e12e29abb75
2035-2-19,6,1,6baa7b5364c0b666780f1a349d4e0ff7
2035-2-20,0,0,2c31efced9ebc1d9a753828a860f8e3e
2035-2-20,0,1,5d25b9f5720757667ce2f91e9a16d074
2035-2-20,6,0,a235b7bb6c4d2cb2834d198b35ba2e7f
2035-2-20,6,1,01abfcc0b69b57976c7f1351e666cca7
2036-1-20,0,0,543ec6b27ce9f0b90626c70203dfdabe
2036-1-20,0,1,667775516f3b3d99c5a52ba96af855b6
2036-1-20,6,0,59f9df64c698e2a7c2cf6fe840ce8407
2036-1-20,6,1,e77328f83936f1fc14308343531373c9
2036-1-21,0,0,5790449c75cef994b1d19264f51ca6de
2036-1-21,0,1,ca74faabe446d07cc910cefd9f0ff00e
2036-1-21,6,0,1642699feb884172bc35ea19ab0eeda0
2036-1-21,6,1,0aeb36b677e0dc26a10b2b4090c567a2
2036-1-22,0,0,585c5c30f9a3adb09e1eba0e88485aa9
2036-1-22,0,1,f34730ec30c1aaa8c6e877319f03b108
2036-1-22,6,0,ad062edddefce06a5756ace22b6ad567
2036-1-22,6,1,cdcc111e4f2f92a918fa7f086a2fa64c
2036-1-23,0,0,85bda80a2df21820ef5d7cd2426d0500
2036-1-23,0,1,4e04c0bff1d3b321b107befb4f64b6b4
2036-1-23,6,0,c4a458256743b1adb57fc13f5694e5d4
2036-1-23,6,1,ebe38e49a5564f2a0e668c90db32764c
2036-1-24,0,0,e13b9e76cf354bfbdce71c4a937ac8f3
2036-1-24,0,1,bd5e016760a2f00fbe606c07685df50a
2036-1-24,6,0,328f0945048431b28a05ecba3af359ca
2036-1-24,6,1,cba19eb629760b7a076f22925b23a5f3
2036-1-25,0,0,695695e6ec4179ffe57aeda430810d14
2036-1-25,0,1,a5230450d1c6f1668b898d6b54c7164a
2036-1-25,6,0,b09f6d1dc3f7532829d61f84701044af
2036-1-25,6,1,b6b7dcbf56c7c8debe05ad51e44cf921
2036-1-26,0,0,6c3c70af3b5ab74946f2282e4547d2eb
2036-1-26,0,1,de58824bc0ef55846cff7eb506aa4751
2036-1-26,6,0,0112fef7e2950962b2580cca495a0a33
2036-1-26,6,1,19bdd4d9cce0b51b2af53076b557f66b
2036-1-27,0,0,14101eb67c1ff8226895753994aee3f2
2036-1-27,0,1,dc9b8b682f39c1822a4b4486fe0c1a67
2036-1-27,6,0,bffe3516cdf65e4b72723cb3169c34ac
2036-1-27,6,1,88f4c5eedd4ec988f7ae6453fecdb7bf
2036-1-28,0,0,5aa0cb396bd334fec8f102e5d9998633
2036-1-28,0,1,82eb5236868741092495b568aed66e88
2036-1-28,6,0,6b57360deb2a16e1f7d8babbee9c0fcd
2036-1-28,6,1,aaf4e1b59efd7bb72cd6f071af9f3962
2036-1-29,0,0,1bbe7c1546238875bb27b038f3b34d0e
2036-1-29,0,1,3bfadac2c6d71c209efabbab57f19c16
2036-1-29,6,0,7671407e065141abdfb16918a77786b4
2036-1-29,6,1,9137a3856ccf721dce68154e5f649bb7
2036-1-30,0,0,af82940eb40cd9c7f3ee36b056bdc31e
2036-1-30,0,1,38c50f5e5e72773f04997da443c43684
2036-1-30,6,0,049675ea19eb24b3f52871ca2c5b359d
2036-1-30,6,1,21056418cd4ddd1674f2291ce4bb2cf5
2036-1-31,0,0,b88523418f3c05f48686b6ec549172e3
2036-1-31,0,1,7cb14a0852f264dcff44cc1085d05dd6
2036-1-31,6,0,e7a7b3c7d5facb4c59f8b4d19cf7214a
2036-1-31,6,1,c57bff477e48f049e3a430be55e142e7
2036-2-1,0,0,8575954b43ae2bfe7e9a7daea358bfeb
2036-2-1,0,1,3bf49b3013fa420a4f73d97af72afeed
2036-2-1,6,0,de5e4e82f9bc0420094ab8919b4a2c28
2036-2-1,6,1,e9361129b3f9cc1569399ff58acb7c41
2036-2-2,0,0,00be8414612ec8772c2d1364cde6c66c
2036-2-2,0,1,2dfa19fe152df069cae3ab6a17e039d0
2036-2-2,6,0,d3b822e26105014de0b7b5c43a592773
2036-2-2,6,1,aff7ac1246c91c546fea2eb6e1b713af
2036-2-3,0,0,68ddfe44625da39aad9730f32d3de193
2036-2-3,0,1,bf177ec3bb6eda72a7cdab5aab3c60b1
2036-2-3,6,0,e09eaf4fbd09eb19a79ea46024f1fafd
2036-2-3,6,1,eb580977bc8f28cce82673e59724afb2
2036-2-4,0,0,06f012ec6e246e7e61f19423d5b824a5
2036-2-4,0,1,48bd57c34cd05524b369af01d160eb45
2036-2-4,6,0,412b4c2a0a12c5b35ec8d5214288bdb4
2036-2-4,6,1,b3123453b2ae274eda6d24ac53e94ba7
2036-2-5,0,0,7b13fdf2ea48b8f4cdcca4490ea050a0
2036-2-5,0,1,b19ea86b61785d752cf45e2214858f34
2036-2-5,6,0,c529f65ce3ecc31c6990b14cca6cb72b
2036-2-5,6,1,cfc35da9c2f7aceec8d6f57717926349
2036-2-6,0,0,0e949b68cb42fffdc4b71bc8794cfa33
2036-2-6,0,1,7af9c2a20fcbc6c88b90f15b3567f45c
2036-2-6,6,0,ced8d19968fbe4177171537b70eccd89
2036-2-6,6,1,09e02804fcee0dfd0db1c3143679e33b
2036-2-7,0,0,5d02d1f678dcad3fbc927d0fd1d8ef6a
2036-2-7,0,1,5b876b5f3e389f5d24864d49517748c2
2036-2-7,6,0,221f14ec0967af92385319eb74614034
2036-2-7,6,1,0e37f9da1259b7391ff2c1280f288195
2036-2-8,0,0,f12d10dc47b714f2b2bfc97083539ff1
2036-2-8,0,1,ab6185b20e051ce303afc454eb4f8a31
2036-2-8,6,0,506783deeffc81dd9b27c02b0437bd66
2036-2-8,6,1,168ba1ca4400078a8d9b75e111421742
2036-2-9,0,0,bd4aef65d9a29988c77d16e867b71f49
2036-2-9,0,1,df01533f262cfb1c0354f1e9d22198e9
2036-2-9,6,0,5aee0cc43ab6f06276539cde8393425d
2036-2-9,6,1,e28608001aa5d6ce166ac1a5d0eb6ab0
2036-2-10,0,0,975c4068d946a453613d4683f8f52a8d
2036-2-10,0,1,09831f2c99848ad678836b5925fa95ac
2036-2-10,6,0,604970f172f622d5d410dee6c8dfdd69
2036-2-10,6,1,bd008562666d98a97cdbaa84ecfdd1c7
2036-2-11,0,0,6975363ae61f11482089743d14f33260
2036-2-11,0,1,321cc1e08af3da6154aa016e59c8ffcd
2036-2-11,6,0,3e883be17d8800c202f10fa5744f068e
2036-2-11,6,1,eb75872657f848f43da7ff824bdafbbf
2036-2-12,0,0,7ab6bdb140960532b93efe865f2cf7ab
2036-2-12,0,1,be77d72c40875521ed352f0ebfdea305
2036-2-12,6,0,7e3fbfaaef96a076475fbbbb6db51583
2036-2-12,6,1,2009df0b3b136722100205baef72b5a0
2036-2-13,0,0,52b30661162721ae1d3d3a6c6b70bcbb
2036-2-13,0,1,f555e13870413267d18b0412a164b5a0
2036-2-13,6,0,310a7b2a8377c33826e4d1225a5f4375
2036-2-13,6,1,ba089b258f1fa904c5cd41d99ca1caf8
2036-2-14,0,0,be35735155c6622a73523c97eacf0c77
2036-2-14,0,1,bb75dfd9e0f444de03c1b8487907a2a4
2036-2-14,6,0,da9d7eff314034b33764cabde4b3ceff
2036-2-14,6,1,de2bb65a4a8c324b4ba4c0756cd2c471
2036-2-15,0,0,4d2e31b8d8d953761968cb748e98fd36
2036-2-15,0,1,320dbec01eaa57888842a85bc9231926
2036-2-15,6,0,5312262b53e0a79403137276a9efd095
2036-2-15,6,1,9b73c7a46ca2a7c2a4c55454f5df0fc0
2036-2-16,0,0,6593f6b4c7a2f9983749c330c36949db
2036-2-16,0,1,31cf363c8175fcf24593f01906032908
2036-2-16,6,0,043f22304cd2c0fc3b1a77d1cccf6b0f
2036-2-16,6,1,698e1e92dabb58b5bee7a4e83e41fd05
2036-2-17,0,0,979ce4904f8c1eed6760aaa6d96bfcf8
2036-2-17,0,1,b9dc1cdc658b75b0f828df74f6fb3dd5
2036-2-17,6,0,2986c5929c27fe863fee4ce7d5556504
2036-2-17,6,1,cbfbd4bb03c11972763704ec6a8a04ee
2036-2-18,0,0,93e63bc2768580c113675bd7fb51f5ee
2036-2-18,0,1,c1c4ee074ec533db3b5fcc69cc2b3a57
2036-2-18,6,0,eb4dad25e69bf5a25cd64dbbf1720d61
2036-2-18,6,1,9ebb06be0e5e6f360b5fb36becbcf7bd
2036-2-19,0,0,c53d85998bc3757cc5eb387c65376bad
2036-2-19,0,1,aea42b10b4f027e29bf6370898f7ab6b
2036-2-19,6,0,183977fd3c721e6fad2d717006845a78
2036-2-19,6,1,af8483a555fe53f26fee783f44edce1f
2036-2-20,0,0,b152d997a3c15b42df9dc0f14464d6e0
2036-2-20,0,1,e034b10731cfdd18f22b12910273eede
2036-2-20,6,0,b3e63f9cb51bc8584f59b8867c18c596
2036-2-20,6,1,38603800a748e2cc7022abd0db1cee0d
2037-1-20,0,0,474059814038a16ffaffa191269158e2
2037-1-20,0,1,81a0c7c7210303e17acebc152443e3d4
2037-1-20,6,0,8b610e698fb9887e31376d3b3d1db843
2037-1-20,6,1,dda63c0591956d276db878ded162b80f
2037-1-21,0,0,cac71f2e4313e428c3b3925cd64bc4f8
2037-1-21,0,1,b91dab096cb924c335605d4a45628b82
2037-1-21,6,0,3b382a9fe1d39e8532af3c0479662270
2037-1-21,6,1,8907c4a7ffa3d7b063dd4c29125dba75
2037-1-22,0,0,8c333df43b65569b45212a9cbf28dd59
2037-1-22,0,1,6a690464676b79d2b06d7a42c07bb9f8
2037-1-22,6,0,a67714a155a3a23fa9e5c2f713342739
2037-1-22,6,1,bfb0291356a15f2ed48c3ddbd372046a
2037-1-23,0,0,386deae54f764071f5b7d09ddf8669a2
2037-1-23,0,1,0aed1ac65ba72e3d86303121fe18260d
2037-1-23,6,0,91d07332ad54021b1e20bdb080570b7e
2037-1-23,6,1,c573d1c59c7c0d8f7bab591701eda2c3
2037-1-24,0,0,8db4a60ff633f21b5a4d66db6d4a764f
2037-1-24,0,1,77924ecccd62da9bd8ec0cb7830f3cea
2037-1-24,6,0,93d8e29c1b44325b179b6600389924bf
2037-1-24,6,1,c68ad2491053b84f224875e2f5483c03
2037-1-25,0,0,c075c2977f1e33810f338c82aabb9e42
2037-1-25,0,1,bcecfdeaa676eaa844122c7ffc1cd0ff
2037-1-25,6,0,4d7a2f83efc2aa2dc27b67d3d331e90c
2037-1-25,6,1,2a13ec76c702b1b17c5fade16d78cb30
2037-1-26,0,0,ec1322b1577f6faf4799008d344ea7f2
2037-1-26,0,1,f0f1151fdd79fce98b2ae53f7b00ed58
2037-1-26,6,0,1df860f7d83a809d3b6f177b5a552740
2037-1-26,6,1,227d683f67ab2d0ddde96c60a2f1d149
2037-1-27,0,0,f8307424be8801a8ee40dcbcafeeb061
2037-1-27,0,1,2302171831abc7c14a23808e7a0e02b0
2037-1-27,6,0,2d8f8c4f6f021063543b017af20083cb
2037-1-27,6,1,0acf58db9371e3b8df6654d48f6fa3ca
2037-1-28,0,0,2dc7083466b22e8b655c2900ac487b76
2037-1-28,0,1,e3613cf149abf609d6d71b3715640d05
2037-1-28,6,0,7553ebae4fe7df70e91766d7a5ae59b3
2037-1-28,6,1,ee193b9a925dcbafc36b2619461f6b36
2037-1-29,0,0,16a884b3efa0c1ff28e985a54c9d7e22
2037-1-29,0,1,69df017d48ff119f3176f00b81373e2a
2037-1-29,6,0,2aac7f6fde4a49df1e6fdd2368757d2c
2037-1-29,6,1,520c23d9ddbdf80289721a91a9bae48a
2037-1-30,0,0,bb9541798e82b9fe3537f4d4ac2cfe7c
2037-1-30,0,1,b33b87e477c2f7abb9cf2065064a151b
2037-1-30,6,0,fff4110a60066edd1d958994f25c99c9
2037-1-30,6,1,4b3f75e8d3c8c73f21a2ce35bb405b81
2037-1-31,0,0,f701e269da1e3fcaf50af434bd3000d0
2037-1-31,0,1,b5acf9d5795f1be8bbea6b25109ae134
2037-1-31,6,0,0e567db3ab407b5dde0cf4db00260c1c
2037-1-31,6,1,83d934ad4c7423864f86efc33af0f9f9
2037-2-1,0,0,565169830c9b2b79380f79907cde8f5e
2037-2-1,0,1,a18d63d79d38715ebe423792843576c3
2037-2-1,6,0,b60c476f6de87e885ca88a591b31d1be
2037-2-1,6,1,c0af039f4b26eb2a991981ce1895b1d1
2037-2-2,0,0,394d50daee513ebd40bf69ff428c5e1e
2037-2-2,0,1,3d6063412866dad2eec4f847d2be5252
2037-2-2,6,0,8aed094f4ffb4d7d48656785914ce38b
2037-2-2,6,1,0870effb1e45eb340764dbedfd23fda9
