2030-6-1,8,0,e5e7e08dee1c5cafb527a29414f82265
2030-6-1,8,1,4eac26e680fd13437557e3ad264f15a9
2030-6-1,9,0,7d2e63094b4abf2553241fbf1d459349
2030-6-1,9,1,30824db502477e74a116def990adb129
2030-6-1,10,0,73ea3ff57e350e5d2fb3b7ce6526122a
2030-6-1,10,1,9e96905ce8a46553ceba680fc6ef8d99
2030-6-1,11,0,12741663b7406e0175275e7425e00462
2030-6-1,11,1,27318a99852d38a44575228f684540c2
2030-6-1,12,0,12b29b5beeb36a23a2887ab2502197f8
2030-6-1,12,1,87dca892b706de557e580a03b38dbfa8
2030-9-15,0,0,ab50e89b7b0b3035025a67edc1fa1128
2030-9-15,0,1,2fc7d9d66c12ff0a2e07debbeb2748b6
2030-9-15,1,0,5b74db77d4bb1bc188d4cbd59fb03291
2030-9-15,1,1,8284d87b5b470fbe67189d3ca9e2f8af
2030-9-15,2,0,13e56d5c6ac055da0bf31e14655b749b
2030-9-15,2,1,070a008c494e34af8a834976990eac57
2030-9-15,3,0,0145aa43b41110ab7669eaf7d1eb0a31
2030-9-15,3,1,d198a81cc9ad8903df9da85b7d603350
2030-9-15,4,0,92145f24312abb27b67b2b2a5265e3e5
2030-9-15,4,1,a36010c7c2a9ef8cdf57778c61c6d6d1
2030-9-15,5,0,840f203057c253e00b0580cc4c03b4e8
2030-9-15,5,1,b61c1a9c8542b008022db9ff9d2f61ad
2030-9-15,6,0,8cd6f904bfb2c4a8ff1e8e4b6c3ac0e2
2030-9-15,6,1,ff0b4cc118962c9234c37fd1b8491c71
2030-9-15,7,0,4545e2b75be37752926d1a6d3f202214
2030-9-15,7,1,93d67f4b558ff751370d5bc8df9f3ab5
2030-9-15,8,0,6524bbdc0efaa270dfa8015b19561da3
2030-9-15,8,1,c1f319d976bec976ba10bb0505860c4c
2030-9-15,9,0,6de2fe16d0185d046ef5b212647bbc50
2030-9-15,9,1,735c99c25d99e070ba0c0210cf41c479
2030-9-15,10,0,8f21f719df59cf894e99713d8a3042eb
2030-9-15,10,1,0cecbf65e1c65a3dcab3d2024a56aa81
2030-9-15,11,0,09619125e5ae600176d2efa37d661824
2030-9-15,11,1,5b31c27cc70f1d28c64c4f7e54fe13a7
2030-9-15,12,0,c0c5fe65bad214ae78c1a3ef0aaa1a7d
2030-9-15,12,1,c220219b21965a3ac967d5278f11e621
2030-12-31,0,0,0d8669235110ace9cca00db19f28f481
2030-12-31,0,1,020a8300fe4c31430f42b1b71af0cc78
2030-12-31,1,0,7d52e972f77d2e64b6717c2b222cd319
2030-12-31,1,1,4073d53fb7fa81f4ee53ca708e977767
2030-12-31,2,0,2cf49bbb56c9e22bd63d4b94a69e3c12
2030-12-31,2,1,4b75b3740585c62c1a8db0528db45d69
2030-12-31,3,0,72e652eec87d476353ff803d1190ec2a
2030-12-31,3,1,3a6b64cf888d0472082292596458a7bd
2030-12-31,4,0,6ed997123b6088a0a57c1e63bacefdc5
2030-12-31,4,1,4322e692d8a07504c8a176254f460a21
2030-12-31,5,0,e5cee46d84699a17b5638c55328e60b8
2030-12-31,5,1,bd86ec78e5cf5b3e27f58b20aa87c50f
2030-12-31,6,0,e7103a275a539bc13f0d467fdc97422b
2030-12-31,6,1,eb4bc9316648af0ebcb1a71c4cb8dd87
2030-12-31,7,0,d0923253fee00284b3716f9e8d4bbcb8
2030-12-31,7,1,23616af16c60dfceb7f9aafa47a964a7
2030-12-31,8,0,4edf8eb2e036bb45846ac0cf2b0785d1
2030-12-31,8,1,cab61e163ec4e1ed25d44c478f0e1ccc
2030-12-31,9,0,e231efe9646f01849011ae98e12d50e7
2030-12-31,9,1,8a7191853b3cafbbd77c607ab07e6d54
2030-12-31,10,0,450d630fe9f65b61999e1ae9b43eb5ef
2030-12-31,10,1,285907d12a4c6440b0385b591421ccac
2030-12-31,11,0,469e494c9f8144a468be9b929360964e
2030-12-31,11,1,8e869966f3b958b42eaa048ce38df7f1
2030-12-31,12,0,66a44efbafa0ca231ec8cd08f30fc42d
2030-12-31,12,1,d2ffd34147c903d64559ebea4ac19cea
2031-2-15,0,0,bcc650249b79d210a717d6c494910675
2031-2-15,0,1,62b242fe0bbd0a050f04647b88ef79de
2031-2-15,1,0,07432a6dc918534a76fcd8c4eaefadc2
2031-2-15,1,1,fe97b8440f737ca66139d63ee2772efe
2031-2-15,2,0,b233c91f57be3b457f3d8077bd3c4010
2031-2-15,2,1,179293d15c2b20b280ca67649539fb4d
2031-2-15,3,0,e828f111ee11faf59de0b65daee730db
2031-2-15,3,1,e93932f0c955a01d14980324669c5d8f
2031-2-15,4,0,b77fd7cb8f40e7ed5d39d324f6439c31
2031-2-15,4,1,504f995b39e799fdd21c458b3ca811b0
2031-2-15,5,0,09ceb2d2ba9a9fc48c89a66d3d6e1037
2031-2-15,5,1,7d6566e989fd777579a20fa89f0e4dab
2031-2-15,6,0,c5ef668f39f4acb2a7dd12b8654f7fb5
2031-2-15,6,1,203fbc3be8c9bf1ae0fbc7a0c1c770cf
2031-2-15,7,0,619b681464d205d6a5e783a2314af436
2031-2-15,7,1,bfc0dd8f57c20ee90d9e5847f242f149
2031-2-15,8,0,fa4bd26be5d81adabf18047905760527
2031-2-15,8,1,e892e1cdf3dc602e0a97f26561b7e890
2031-2-15,9,0,55708d4e97c98dbb867746edf82a8b7e
2031-2-15,9,1,c6fcbf45ed4d0ea2f194410620830e4f
2031-2-15,10,0,67d7a48aca2a69c48072432c6b0740bd
2031-2-15,10,1,e84973cb8c0c29250ad41f742885265e
2031-2-15,11,0,a1085688f67f69e3b11e2dd9649e0b0b
2031-2-15,11,1,beaf6c9ab8afba2fe177b8dd34a1b409
2031-2-15,12,0,b1c68c57c1d9904fdb139fadeab03735
2031-2-15,12,1,a6fd96332823d7113241a3075d076f4e
2031-6-1,0,0,70d2138db2a88f3616950318b4319cfb
2031-6-1,0,1,b41b2a9261b054984436bd58d44582d4
2031-6-1,1,0,b644e7770620584375ba2bebc7120ed1
2031-6-1,1,1,58dc3c9dc030a41f3cecb00484a0d207
2031-6-1,2,0,111c99b17e92bf425faa3135816d96dd
2031-6-1,2,1,0263be0f7001c7fcb523dfca6f8ff768
2031-6-1,3,0,1f00e282f44f914d1030e73e0a278080
2031-6-1,3,1,4ac80f9fb0cf42d3ac0207ee13da1b54
2031-6-1,4,0,772262bdf01ef0f0024f757d4869178e
2031-6-1,4,1,3ccda5c834f8f2bbd6f3d5fc8ad3d202
2031-6-1,5,0,5ce710377e7085f6154e8f92fbdca5a8
2031-6-1,5,1,68818f40909496a1d1f0ec6a6c008f27
2031-6-1,6,0,64f46dd704327f26decb4441e8fd62ce
2031-6-1,6,1,cbef75d5df827a23a904c54a700a31f4
2031-6-1,7,0,cd644bff29d249e21c724540a33836b6
2031-6-1,7,1,d43f44e5149f7dbb5b28a2a31921d4ce
2031-6-1,8,0,aaa77b7c5bcc3d365141dea441000e19
2031-6-1,8,1,b4a733bbdebb4db7d0e93a314eb01258
2031-6-1,9,0,23b0316359b446386b9a9da5ef67bb51
2031-6-1,9,1,0cfca84b97dd2d4476688868403d8b4c
2031-6-1,10,0,71b91c93086286714e909684e4b98f12
2031-6-1,10,1,8aa6816f1740fe6f72829067ad0f9198
2031-6-1,11,0,e0401eac90597f2f29383eb3ab2ed594
2031-6-1,11,1,bbc8f48129827762f6e1a7ac2b8bfa54
2031-6-1,12,0,4a4cc718b5bebdc61663d5445e123dd0
2031-6-1,12,1,4e3689351abb7ebf32c84e620026329b
2031-9-15,0,0,972868648022583ad45d01ac5194c0a6
2031-9-15,0,1,5d7f64f2e54459570d9009f3a7966e90
2031-9-15,1,0,9e70e59411e0d731f10db9baf07ff635
2031-9-15,1,1,f55213a6aca8f7d310551a07b96a4906
2031-9-15,2,0,1935a811ff0bb2c40c4ceaba30a26a8c
2031-9-15,2,1,a69df2e699f91b246276007a3d51611b
2031-9-15,3,0,7ae4b16a4eeacf4707da65ccf9714130
2031-9-15,3,1,1352e3b23aa2005b09b3b1b9d52bfa2d
2031-9-15,4,0,07bd24a599c30d8ef01cf0d919aee2d3
2031-9-15,4,1,39b8a4239b671c00f6dd99ab96fc1b54
2031-9-15,5,0,5daf3a22863c47a76d194b23b4789054
2031-9-15,5,1,ae41bdbfcd7ab8ab04643e050949441a
2031-9-15,6,0,be4791ab01f34994462c6eae4aaa7386
2031-9-15,6,1,ec836b57b9713edf3a36c8d8f85026b8
2031-9-15,7,0,3d17da6a267fdd3f5028481a9ee38175
2031-9-15,7,1,2cc7ca79b6cf888c82bd1ffd35c9ed1d
2031-9-15,8,0,7b32d8f9d3cfa1736ae3306d26ac609a
2031-9-15,8,1,4c4ac58337b1d86aee4ce668761f0f49
2031-9-15,9,0,748a0d47ac2970e1d04c8505d3db2fb9
2031-9-15,9,1,2ecf49f66fef5713f9e49ab22d6ebb15
2031-9-15,10,0,ea6d481abf3e847052ddfa3308df27b6
2031-9-15,10,1,f14d9941d010c920bf19af2389c59d90
2031-9-15,11,0,87294745d9c8360f29ea746cd45e614f
2031-9-15,11,1,1ecaae06707a46fac3176b016ae08a4a
2031-9-15,12,0,925d5e4a554e413805dd280ae05c984e
2031-9-15,12,1,667347d0ccef5a9607977ff7308ab98d
2031-12-31,0,0,d1828419742712b1d0681da831e89ffd
2031-12-31,0,1,5dca2b221d50aff025eb385017f21e52
2031-12-31,1,0,4470808a4a1507f9a44f7084e91cd1fa
2031-12-31,1,1,b5a5007884dc08d880ed14b6ee80c307
2031-12-31,2,0,897de8574d4a63c2d8d569bfd7b2e106
2031-12-31,2,1,a1910b3956c82df7cb27c91ce72b9b87
2031-12-31,3,0,f41d776f38982bdbabdbcc657a808f4c
2031-12-31,3,1,9af2a0a404f83471d5f6bd0ebe718800
2031-12-31,4,0,c7277b7f822acc6f0438f0b23be7bde5
2031-12-31,4,1,3eafa98e1c984aa73344cdb7cb321f38
2031-12-31,5,0,f4001fd8aa194204c3848e0cbfd480ab
2031-12-31,5,1,f04c5a9e6f8fb94194d672430a4f6a26
2031-12-31,6,0,2be9d394039e08504da554c6e940b525
2031-12-31,6,1,3033bca0c59526fa01426f44d36fd623
2031-12-31,7,0,54cc9d2a6ea7221d1f9b403f9e8dc11c
2031-12-31,7,1,6ccb823e70c65182af214c38471c1410
2031-12-31,8,0,ad0b71e358c9e0580bdccc10370c00a0
2031-12-31,8,1,3e075b7b2b504307762e784906d56ed8
2031-12-31,9,0,f437c579958d6ee78eede28210dc6ced
2031-12-31,9,1,53fd0d54519b8d6ff57db5510a971c5b
2031-12-31,10,0,b0ecfdb3bfdf77d7bda5bca85d0399b9
2031-12-31,10,1,979b58dffd80ef613008d96263edc5ff
2031-12-31,11,0,8a96db5d8d9b759b76acaa40702151ca
2031-12-31,11,1,b2ecffe07447456a191560594c5bf3ce
2031-12-31,12,0,424bf08e50d3073477e80095bc92c9a8
2031-12-31,12,1,c988c23170bf34cbda09f3d579a60319
2032-2-15,0,0,7d5f348e7037299e884468af69a8aa58
2032-2-15,0,1,17915d375c72a8bf7abb9af31e36804f
2032-2-15,1,0,130fc1a37890e33c225c769f4757df28
2032-2-15,1,1,0d7f6e20b114b905bfed65be15037c46
2032-2-15,2,0,99c417d42cebd2ea12527f6e945716b7
2032-2-15,2,1,7bbc9ec08dec117e718460f8c657c4bf
2032-2-15,3,0,7da4d06eb579ebc709bda91b3587cff9
2032-2-15,3,1,28620acb0b0e2073a4733f39d8960e9a
2032-2-15,4,0,335b5450d0e67c35c064637840ac8fec
2032-2-15,4,1,ae90a08e28be9ea81b9a3e2a046c70bf
2032-2-15,5,0,29e5a8ada2577deb499b43c3ec6c24c6
2032-2-15,5,1,24aa924f618eb9624b30a6f15fd88978
2032-2-15,6,0,94a14a3242fd5b2e4773831bcefb970e
2032-2-15,6,1,62e790e1e6c0258e14ba6d5bc191ad1d
2032-2-15,7,0,edc5284630471d2341fd728292969d82
2032-2-15,7,1,4d1c9ab9de9e33ab1aff95f0f5e4cd00
2032-2-15,8,0,0d28cb56abfaa0871b1c8e8541171cfc
2032-2-15,8,1,4bfea425aab6c78802a3e8291ce0a6d0
2032-2-15,9,0,de53d19f44cf0d7985b72917c59845c3
2032-2-15,9,1,5fc73807f96026082e5649b48269d14c
2032-2-15,10,0,f85014cc3228a9cc4168043314cdc8cc
2032-2-15,10,1,a44683ad2285222e85d8780a26ad873d
2032-2-15,11,0,077db409f26de8dfcc0b1ba65148bda0
2032-2-15,11,1,36d09b5979b0ebf3fbb0c2be0ecf5973
2032-2-15,12,0,07054b50b86ac5012f8180c4f2550def
2032-2-15,12,1,9941a745300779f5e976daf22cdfc721
2032-6-1,0,0,7a83a7e48d8959bdaeb7598fd0b8f31c
2032-6-1,0,1,902c374af4cb116bb53895dfe5e7861d
2032-6-1,1,0,d7a0672dc2af320606ebb7ef66ffad90
2032-6-1,1,1,3fc46bbaf81bbba5a05f163aaf93de28
2032-6-1,2,0,8c8a0addb994ca4f4ab6781a521c99ee
2032-6-1,2,1,edfd385209f8e6d9a6c17d5017b2e763
2032-6-1,3,0,c0b390925a72360d2e945630b8a3d230
2032-6-1,3,1,2eb63a558ccccb67dc80fd04bb583d03
2032-6-1,4,0,e6316b9bbf7711618eeba948e83ca224
2032-6-1,4,1,88a54a6cc77c8a484b1fd1107a715a58
2032-6-1,5,0,8b15b802ebe8d7a0ff290177af3f4c35
2032-6-1,5,1,27c7646cdf44cf336532c14e503b56fa
2032-6-1,6,0,bac8de987d79541c2152b67beee3ebeb
2032-6-1,6,1,fdbf1f8673c932bf98394943a7d3a753
2032-6-1,7,0,dadf15377210d7578d8da9c56340e233
2032-6-1,7,1,0840d715df1e9d811987c034a164a316
2032-6-1,8,0,dac099a3317bcb553cba406a2aeb4c48
2032-6-1,8,1,83b2407e06914cca69823139ae926604
2032-6-1,9,0,e6b7f1b1097418e2c2dfffc7e89c4264
2032-6-1,9,1,9dd1296fdb44b3036992c5e996cadec2
2032-6-1,10,0,7668cabfc3d7b6b3092e5a563fe4bbb6
2032-6-1,10,1,f39e184745fc24901f17d4483907ab59
2032-6-1,11,0,fdfdcfe734d349c02e3fdd3486e827ad
2032-6-1,11,1,fede42a7164a3787d9e71dbff6c58af3
2032-6-1,12,0,cbb5f03b0172e7d944e2e8c13c3b3d35
2032-6-1,12,1,1fa096fc2be63ee6bf697b802a849191
2032-9-15,0,0,e92be55f15fbe787dac2e1a1787cedce
2032-9-15,0,1,19ec3d73321882464cbd5cb14763bbdd
2032-9-15,1,0,08d555ac87a7de65f1b8647ade019a65
2032-9-15,1,1,cd302f96bfa22599a1ec186f06b22146
2032-9-15,2,0,4f1296ebd5bb4edb6d2b0f3a329c7b8a
2032-9-15,2,1,0c4e2b69b7d120d89bd04571d9dac472
2032-9-15,3,0,40dba1ea3e294497d66ffb0504779a45
2032-9-15,3,1,3c0d0cf3a5068c44f8d499aa72cc3a39
2032-9-15,4,0,1883de33e32091a6a337096414ded85f
2032-9-15,4,1,aee7e8040bf8487df9635b6db32fbeb6
2032-9-15,5,0,d90440aca3c1f7eabeb9efaef09a8358
2032-9-15,5,1,4f1538876cc52caa6b1355281bc4827d
2032-9-15,6,0,27af69aa6d2750903815ae62d8425923
2032-9-15,6,1,1a500c3f93975e86df64827298af89f2
2032-9-15,7,0,b7161f73b8e3b0094aabf1837a2b8624
2032-9-15,7,1,cead45f9c8b0cdfb1e920a8d9d61db3a
2032-9-15,8,0,48526b6ea05d1ce3efdf01834160beee
2032-9-15,8,1,f236cb9d0254e4c46ddd48358d798aa2
2032-9-15,9,0,c6de348bd2cd6c850a2ccf4963ccd585
2032-9-15,9,1,83c4357d7e15f77e32a4dcfcd0c00580
2032-9-15,10,0,8d50eb4877dda7a8143165009f928115
2032-9-15,10,1,58403bdfaa9b0bb5544e4224e8453e26
2032-9-15,11,0,b302653e80092bbb5bdf78c576da518c
2032-9-15,11,1,a1b245cc177d32b61d6052fbc1d3f8af
2032-9-15,12,0,54f831631824dc46756ebc4649d7b946
2032-9-15,12,1,5ac135e43b5213361f1e232af6cde144
2032-12-31,0,0,1aca296df2192c2e19e8273126b81683
2032-12-31,0,1,cd26f28de920fe721a9b718fc1a2d518
2032-12-31,1,0,fbce1b1fb5b4588872bb4fe4b3c04e96
2032-12-31,1,1,320ff232ef872fa84e06f476537ee2e8
2032-12-31,2,0,0bfe07b4db6e5b3bc6aad9f9ddfa14c9
2032-12-31,2,1,30618530f6a756f39a6b47b77f9880e8
2032-12-31,3,0,e485d8bc6e57d804260309e58a1b70df
2032-12-31,3,1,cdf9bca602db509f9bdd3c180b3b4f93
2032-12-31,4,0,ee5129a2033995d5ed76027863420f4a
2032-12-31,4,1,5ab42b85101d6d93d235fc5c642dbfbd
2032-12-31,5,0,023776a02a373ea9c10c36f81a7821e5
2032-12-31,5,1,3b5b01b72e36319d8f12649ad382d042
2032-12-31,6,0,39c14687f71f115f78884c48f81a5dc4
2032-12-31,6,1,22588d6d32c415e256f8c9060159390e
2032-12-31,7,0,5b73cbbd9fedda706dada5cdc25983e1
2032-12-31,7,1,99d9346137d4f6c0c092ca9c388bbab9
2032-12-31,8,0,9aad23ba2af377e04bca3ad2108fe554
2032-12-31,8,1,bfefd9a2c70ba82c66362e9546bc3e87
2032-12-31,9,0,d9f3e6d58b140bd46ef92ca3a62d5ec9
2032-12-31,9,1,474febb068f63d4a6df0860865787553
2032-12-31,10,0,f6859fdcf06c5d4ad368a706d89482fd
2032-12-31,10,1,f9cb25a6a8dd806971a4b2015025d65a
2032-12-31,11,0,4f15c3dfabad552cfa2d6307b82343c0
2032-12-31,11,1,d79b3c1ad4936a4a0b49155b2f7ae9c4
2032-12-31,12,0,41e57dbd1c12ad329558bcddf0721761
2032-12-31,12,1,54d62b5741360181ff1d48c0899baee0
2033-2-15,0,0,eeac4ff54ae0befab579faff6fe30112
2033-2-15,0,1,522cd223f1a6c9a479b045addda9a4b7
2033-2-15,1,0,bdb9f342aee4bbfe16de1d16f8f13000
2033-2-15,1,1,afd901460a196453cbea5664243ea1d5
2033-2-15,2,0,2842ac637561eb197130fe313acf481e
2033-2-15,2,1,626365c39f64617f7cde93bc634a7849
2033-2-15,3,0,1ccb18d44a7fa008dfda314b33b50096
2033-2-15,3,1,b3c8b6d7a1a0a8b1a8f18a3022c98088
2033-2-15,4,0,9daf4ca027545f4702a7fb9cabbf8e8d
2033-2-15,4,1,531666c782ae08a1eff58bd386f4f18f
2033-2-15,5,0,0700b7b79a1f06a9138bc6d4acf21400
2033-2-15,5,1,32940c30b8c118417a7a25626abc653d
2033-2-15,6,0,d669f2e51e188a1b12e454e9f8b7dd2f
2033-2-15,6,1,5ff06eaa8dd94432c3797fd1b7ced89a
2033-2-15,7,0,d3f008fdf504420a2e1d1fd06b7fd208
2033-2-15,7,1,1a32af78cb18fa70297e5169f128fd61
2033-2-15,8,0,cc6d6fce59dbad6a0a57e3ad681843e2
2033-2-15,8,1,26749cc79c8b2a1dae8addfe9d5983da
2033-2-15,9,0,de30028b5dabd9106d77205ede98d98a
2033-2-15,9,1,f74e068384a2ea869e6b82bc77ec1bf0
2033-2-15,10,0,44f024dd8ce799cf57fb9abf007c4a38
2033-2-15,10,1,9763fc1e49960a5b7388700047870806
2033-2-15,11,0,3dbbcd2ff74adb47cb15b7e7b6f93ab3
2033-2-15,11,1,d2bb0c18df027738e9ac638ceebf985a
2033-2-15,12,0,8d4ce13879201d74afe56a0be7a1e3ee
2033-2-15,12,1,fb854f601abc6ecdf356f6da63761f61
2033-6-1,0,0,7fdce49aa8fd946161ce3b73b3a93f12
2033-6-1,0,1,7eed930bd8b6f54ee341baaabd57fc8c
2033-6-1,1,0,f6e2ce1c3f8f323bf3913e73befb9a56
2033-6-1,1,1,e67f791100663147dff15d7558c997eb
2033-6-1,2,0,93d0f34a281f3e2df558431dec08c827
2033-6-1,2,1,99505b9334f469356fb12a4e6dd53936
2033-6-1,3,0,e84719b833eb7901a6b660c67608cb53
2033-6-1,3,1,91453ffebaa30e00a4020da12391e2d8
2033-6-1,4,0,7ba06581e11cb738615f6524bcbdfbd6
2033-6-1,4,1,293e0b784b4bec8bb628e64c6126bd70
2033-6-1,5,0,7402c051b6cf501b47d6d17937b92942
2033-6-1,5,1,fe3bb08addff8b845d966b2ca752f689
2033-6-1,6,0,fbd8ff5b695fd60372b3fb230339e584
2033-6-1,6,1,da5c5ea77526c2046d0095a27ad0b4b3
2033-6-1,7,0,109daf15b4d7b68258c461f2883a261c
2033-6-1,7,1,f3c2aef61102c5118c9c7543a2be8a73
2033-6-1,8,0,3744df7ebe2db75e15aaca610d77e6a5
2033-6-1,8,1,aa42736f49675fd0beb6fef1a88e7038
2033-6-1,9,0,f51c0ad69c7efcd4394c9f8822ff476b
2033-6-1,9,1,a66c8e22e28bf2826045c7492114111a
2033-6-1,10,0,8bdb0659beae52ccdf7822d091b926f5
2033-6-1,10,1,cc69ffd4a2907b9f4cf1f2794d18197a
2033-6-1,11,0,e6c96c90e7453148da9ef7912028c16a
2033-6-1,11,1,7827a22caa0f40f5202e1b0202ced592
2033-6-1,12,0,49c4b0ef1ac1cc1e63c5e89e0e6f1f27
2033-6-1,12,1,51922ae510395bcb18c2723ecef988ba
2033-9-15,0,0,75ca07ab8759f9aa5ade3eee09b45d07
2033-9-15,0,1,8f309223587ba31dad31f8886129e50d
2033-9-15,1,0,6f6ec68591076a8301aef61f8de32b3b
2033-9-15,1,1,4178153c72eeb3f77041bee7d084e5ab
2033-9-15,2,0,48c2ba65103a06fcf9ba57ae2af61cf3
2033-9-15,2,1,6774391ceef04b63c4c5d0844d442236
2033-9-15,3,0,87421890bb6acf6bffb0c9567da2fc69
2033-9-15,3,1,313134ecdf9a262e5ccb422af98c22d3
2033-9-15,4,0,7e6f328c601b2fee5e84153ee4836014
2033-9-15,4,1,e4544d0ccfbf3973467b951401f5ef75
2033-9-15,5,0,c265f688df07ae7630a46e7176a246c0
2033-9-15,5,1,7509f1a0f1dd5c56513bd38e1f7dadbf
2033-9-15,6,0,c2805b8a695474f1f8fe77d70ef72386
2033-9-15,6,1,ed7a8d359afbbbe5df74da95947570ea
2033-9-15,7,0,b63e03b3a1a61fc8a689560e5ddeef97
2033-9-15,7,1,366068f78e75954a222ad3903ad6b8eb
2033-9-15,8,0,8f4843d0602f23141bccd608d547ad67
2033-9-15,8,1,9f90092984eb9982c94bcc09e1744410
2033-9-15,9,0,6f7c0cdafbd9d39ad4a4046d36e4d05a
2033-9-15,9,1,710f8185c61b581962d3732f611916d6
2033-9-15,10,0,6587ee898348957cf21274bf3ab6c4da
2033-9-15,10,1,aac12a980937ff80a56388bb305aec8e
2033-9-15,11,0,c40bbd1072c08394b2a9dacf1ee49079
2033-9-15,11,1,6ac082f95aeee77d92ce246fda7e8f83
2033-9-15,12,0,1eb63b031c62c54a1c8413b145b76980
2033-9-15,12,1,86be217db9ae2268ed37432b68a43fcb
2033-12-31,0,0,e7509915f5e6d3b71828ab2ee8157a25
2033-12-31,0,1,5f48b8cdd2f5b674ad081593d1b1e408
2033-12-31,1,0,5aa519f62c394a7a55b552262f8f4c27
2033-12-31,1,1,d178ff4072b6a39ba53a11e06f2d5489
2033-12-31,2,0,694f94bb9c86a678e1f18de567786f97
2033-12-31,2,1,7adac111405d41b931cfc49490d0ebd4
2033-12-31,3,0,074fcf90792b5e8e79a4610b44d129d3
2033-12-31,3,1,0f0bc571c938f704a2f2c46fa415ce1c
2033-12-31,4,0,a7b09353b9ebc1d9668bcda9045b1c4b
2033-12-31,4,1,7068de2b33aadf498c6cf037a6c3bb1d
2033-12-31,5,0,35810e93ffbd071bd418a9c782846cb0
2033-12-31,5,1,130e5f588144e25ace709222d957f437
2033-12-31,6,0,c6c61156704d8e3dde108086ca88673f
2033-12-31,6,1,e2c40e6dd8712fa5b86322059212d04c
2033-12-31,7,0,1f58f0633d5de540f0e54f120c2858f6
2033-12-31,7,1,654da8d4266be273f86acc6f99e8784b
2033-12-31,8,0,86aa741b592f4dd4fb03877c06296e59
2033-12-31,8,1,c56e5abe9548fa6faddd6d5dce4f14fd
2033-12-31,9,0,373e57b2b3466a986f8d6dabc045be19
2033-12-31,9,1,c05dc3bd280ee8a87fbb1f803f25084e
2033-12-31,10,0,7045334b5c9c7cb6f4539e62268991d6
2033-12-31,10,1,77bb48f124ae3546d5d948ec50281529
2033-12-31,11,0,96e87ca09673ce6a094d29783d87a5c0
2033-12-31,11,1,69eebf305b63ac63986fa90a4ccd5947
2033-12-31,12,0,bdd84efa7c09ed95704f3e23f4df78af
2033-12-31,12,1,dced75f595b6def2fd5f7b9c81debc4a
2034-2-15,0,0,29c2544128d0bac8adbeb112bf5a752a
2034-2-15,0,1,aff076e3d9df86cf8a7b007c00ea095b
2034-2-15,1,0,0ecb4185c10f7649b9850cd004dc78d6
2034-2-15,1,1,b44190de4e24d209b880489fef72aa65
2034-2-15,2,0,1b4e87237359c5e65123bc1294c793cb
2034-2-15,2,1,e6dbff0f320a968b37c9868b92d3b1f0
2034-2-15,3,0,c88c053d8bc368c1f6b8be1f8f563f9e
2034-2-15,3,1,a3e6db7e4f9a2fca8a73399b11abfc63
2034-2-15,4,0,164af597a41474b2bd3d08c2db003f9f
2034-2-15,4,1,98ef81abbe75a26099550597cb0fe13f
2034-2-15,5,0,49fd311583616dd5c078999ab6c7bad4
2034-2-15,5,1,1735ff0bea7a73a600996fa02b06c5f0
2034-2-15,6,0,e6c5f0ff96b57842ecbd7f57735ac9fe
2034-2-15,6,1,88f68481753d10a8d19f9063d4c223c8
2034-2-15,7,0,731dbef722a7df3701bd46684fa82e30
2034-2-15,7,1,1fdf784e2a58c530d7364c5bd3a12857
2034-2-15,8,0,1792af5518b19ee2f2fff1fba9f67007
2034-2-15,8,1,15ffe3181f76ee2184906a87ba91b76e
2034-2-15,9,0,73b221d510f96e8dd7706068f96d383d
2034-2-15,9,1,0718300d5862cf1d91e8b1cc6d458e0d
2034-2-15,10,0,d3b0d35af0bf905116ddf761a11049b5
2034-2-15,10,1,f0626da26d2b243cbd8c56cedfde0c23
2034-2-15,11,0,9fe81da761322bdb62dff3dbb363b36b
2034-2-15,11,1,26294b92fc3799444357815f15b165e1
2034-2-15,12,0,748c48dd40408c7923c8ecfbc66e4635
2034-2-15,12,1,9fa97d3555bfb6091054dec94affe6db
2034-6-1,0,0,ceb4643a8d9812523acfe6097659dd4e
2034-6-1,0,1,739589ff8d09e1fd7fb6c0fc5343589b
2034-6-1,1,0,7ac8e58880d3b8676a98a64c50501567
2034-6-1,1,1,5b95cc09af13a414cf73845354bf4d4f
2034-6-1,2,0,f3b603466dc90d46f35d8abbedfd98e7
2034-6-1,2,1,6804c3fd77b8b4d1215f1c3aa23b0884
2034-6-1,3,0,bf22888f2f28d4894cb3a585aa2962e8
2034-6-1,3,1,35d0138a7dba5c25faf76a51362d5014
2034-6-1,4,0,14863e2128dd7949d857a638f3f6a754
2034-6-1,4,1,fa1a3921055c1253c6d6792547d3f29b
2034-6-1,5,0,e3ffe76e999650569daca268d218506a
2034-6-1,5,1,59f770572ed76783bafc53b4c3591f35
2034-6-1,6,0,585977fa515c92c633af19c4f21be860
2034-6-1,6,1,d99d55e936a56ef43ff7532e09f6d3c9
2034-6-1,7,0,5462875e73c9228f0f8befdb2962d079
2034-6-1,7,1,836c94d4ac57fe91ede901ec93de5c8c
2034-6-1,8,0,b95e004e133d98204283d00d89c17cd6
2034-6-1,8,1,e448a41d2c7c3c71b757700a1d775277
2034-6-1,9,0,eb70e74818140cdae9225af19456b31c
2034-6-1,9,1,d5a9dfc3c17706a93768ca9681bac32a
2034-6-1,10,0,a91aa8db40f9fe6f78cc8b19463f0852
2034-6-1,10,1,571fd1b8bd963834ed07287b0b86e343
2034-6-1,11,0,09063fc9a9b2406a54de208109d034ac
